gene_id	BHZ-10B	BHZ-11B	BHZ-12B	BHZ-1B	BHZ-2B	BHZ-3B	BHZ-4B	BHZ-5B	BHZ-6B	BHZ-7B	BHZ-8B	BHZ-9B	BMZ-10B	BMZ-11B	BMZ-12B	BMZ-13B	BMZ-14B	BMZ-15B	BMZ-16B	BMZ-17B	BMZ-1B	BMZ-2B	BMZ-3B	BMZ-4B	BMZ-5B	BMZ-6B	BMZ-7B	BMZ-8B	BMZ-9B	DB-11B	DB-510B	DB-511B	DB-512B	DB-515B	DB-517B	DB-529B	DB-530B	DB-531B	DB-537B	EYZ-120B	EYZ-160B	EYZ-183B	EYZ-192B	EYZ-254B	EYZ-353B	EYZ-362B	EYZ-368B	EYZ-378B	EYZ-381B	EYZ-468B	EYZ-542B	EYZ-566B	EYZ-568B	EYZ-572B	EYZ-592B	EYZ-611B	EYZ-615B	EYZ-652B	PIG-001	PIG-002	PIG-003	PIG-004	PIG-005	PIG-006	PIG-007	PIG-008	PIG-009	PIG-011	PIG-012	PIG-014	PIG-015	PIG-016	PIG-017	PIG-018	PIG-019	PIG-020	PIG-022	PIG-023	PIG-024	PIG-025	PIG-026	PIG-027	PIG-028	PIG-029	PIG-030	PIG-031	PIG-032	PIG-033	PIG-034	PIG-035	PIG-036	PIG-037	PIG-038	PIG-039	PIG-041	PIG-042	PIG-043	PIG-044	PIG-045	PIG-046	PIG-047	PIG-048	PIG-049	PIG-052	PIG-053	PIG-054	PIG-055	PIG-056	PIG-057	PIG-058	PIG-059	PIG-060	PIG-061	PIG-062	PIG-063	PIG-064	PIG-065	PIG-066	PIG-067	PIG-068	PIG-069	PIG-071	PIG-073	PIG-074	PIG-075	PIG-076	PIG-077	PIG-078	PIG-079	PIG-080	PIG-081	PIG-082	PIG-083	PIG-084	PIG-085	PIG-086	PIG-087	PIG-088	PIG-090	PIG-091	PIG-092	PIG-093	PIG-094	PIG-095	PIG-096	PIG-097	PIG-098	PIG-099	PIG-101	PIG-102	PIG-103	PIG-104	PIG-105	PIG-106	PIG-107	PIG-108	PIG-109	PIG-110	PIG_111	PIG_112	PIG_113	PIG_114	PIG_115	PIG_116	PIG_117	PIG_118	PIG_119	PIG_120	PIG_121	PIG_122	PIG_123	PIG_124	PIG_125	PIG_126	PIG_127	PIG_128	PIG_129	PIG_130	PIG_131	PIG_132	PIG_133	PIG_134	PIG_135	PIG_136	PIG_137	PIG_138	PIG_139	PIG_140	PIG_141	PIG_142	PIG_143	PIG_144	PIG_145	PIG_146	PIG_147	PIG_148	PIG_149	PIG_150	PIG_151	PIG_152	PIG_153	PIG_154	PIG_155	PIG_156	PIG_157	PIG_158	PIG_159	PIG_160	PIG_161	PIG_162	PIG_163	PIG_164	PIG_165	PIG_166	PIG_167	PIG_168	PIG_169	PIG_170	PIG_171	PIG_172	PIG_173	PIG_174	PIG_175	PIG_176	PIG_177	PIG_178	PIG_179	PIG_180	PIG_181	PIG_182	PIG_183	PIG_184	PIG_185	PIG_186	PIG_187	PIG_188	PIG_189	PIG_190	PIG_191	PIG_192	PIG_193	PIG_194	PIG_195	PIG_196	PIG_197	PIG_198	PIG_199	PIG_200	PIG_201	PIG_202	PIG_203	PIG_204	PIG_205	PIG_206	PIG_207	PIG_208	PIG_209	PIG_210	SYZ-202B	SYZ-304B	SYZ-388B	SYZ-423B	SYZ-426B	SYZ-428B	SYZ-430B	SYZ-441B	SYZ-442B	SYZ-448B	SYZ-477B	SYZ-481B	SYZ-495B	SYZ-533B	SYZ-631B	SYZ-635B	SYZ-636B	SYZ-639B	SYZ-A002B	ZXZ-10B	ZXZ-1B	ZXZ-2B	ZXZ-3B	ZXZ-4B	ZXZ-5B	ZXZ-6B	ZXZ-7B	ZXZ-8B	ZXZ-9B
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34023e-08	0	0	0	0	0	0	0	0	0	0	0	0	9.65667e-08	4.20263e-08	0	0	0	0	0	3.70814e-08	1.05994e-06	0	0	0	3.19923e-08	0	0	0	0	0	7.73874e-08	2.874e-07	1.74222e-07	0	3.29702e-08	0	0	0	0	2.28366e-07	0	0	0	0	0	0	0	0	1.18543e-07	0	0	0	0	1.73259e-07	4.80349e-07	0	0	0	0	4.3037e-08	1.32541e-07	3.30029e-08	4.95561e-08	0	3.43518e-08	3.56902e-08	7.47e-08	3.83284e-07	1.01675e-07	0	3.94695e-07	1.21761e-07	4.49337e-08	0	3.67671e-08	0	1.69415e-07	3.28597e-08	2.35438e-07	0	2.55162e-07	1.84959e-07	0	2.6239e-07	0	0	0	0	0	0	0	0	0	0	0	0	4.55944e-08	2.22857e-07	0	1.06414e-07	4.70424e-07	6.89005e-08	0	3.73082e-08	3.48242e-07	0	1.57195e-07	0	1.68158e-08	3.82519e-07	0	0	1.8922e-06	1.57161e-08	0	2.0936e-07	3.09541e-08	3.37095e-08	4.03712e-08	0	0	3.02062e-07	1.16817e-07	3.56936e-08	0	1.86469e-07	7.58215e-08	1.28702e-07	3.16673e-07	3.05029e-08	7.91914e-07	8.17001e-07	0	0	0	1.07782e-07	2.04512e-07	3.24058e-08	1.50201e-07	1.54319e-07	9.58784e-08	1.3075e-07	1.53381e-07	8.57037e-08	0	0	1.39859e-07	1.84009e-07	2.33153e-07	2.40413e-07	2.63366e-07	3.91594e-08	0	0	1.08315e-07	3.19812e-08	0	1.51325e-07	0	0	1.37644e-07	0	1.30949e-07	1.59649e-07	3.3872e-07	2.14442e-07	7.78853e-08	8.07505e-08	9.82664e-08	3.59431e-07	6.19694e-08	7.06336e-08	3.01193e-08	1.83976e-07	6.33637e-08	1.48153e-07	2.79716e-07	1.82114e-08	1.08191e-07	3.2218e-07	3.8238e-07	2.86925e-08	6.28751e-08	3.05993e-07	1.10083e-07	1.63751e-07	3.03842e-08	0	3.99854e-08	2.25321e-07	0	0	0	0	0	0	0	0	0	0	0	2.47755e-07	4.82898e-07	8.12123e-08	4.29144e-07	0	3.28352e-08	4.99229e-08	0	1.35249e-07	2.27984e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21676e-08	0	0
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40902e-07	0	0	0	0	0	0	0	0	5.44339e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60405e-07	2.69263e-07	5.54988e-08	5.78738e-08	0	0	0	5.27957e-08	8.96044e-07	0	0	0	1.3665e-07	0	2.52833e-07	0	0	0	6.88642e-07	5.11493e-07	0	0	0	0	0	0	0	1.77351e-07	0	0	0	0	0	0	0	0	9.64454e-08	0	0	0	6.0772e-08	0	6.51345e-08	1.12078e-07	0	0	2.23742e-07	1.83826e-07	5.89718e-07	4.69888e-08	4.7038e-08	5.57176e-08	4.89095e-08	2.79482e-07	4.25426e-07	3.15939e-07	3.13653e-07	2.12028e-07	5.91535e-07	1.98126e-07	2.55903e-07	2.37891e-07	2.35567e-07	1.32851e-07	2.4121e-07	3.04103e-07	4.30987e-07	5.33399e-08	5.67648e-07	2.41396e-07	6.96949e-07	6.5927e-07	0	0	0	0	0	0	1.13568e-07	0	0	0	0	0	0	1.73073e-07	0	2.42416e-07	4.89455e-07	3.18822e-07	0	2.65593e-07	2.36105e-07	2.41917e-07	5.81908e-07	3.00658e-07	4.07015e-07	4.08468e-07	3.33778e-07	3.23075e-07	1.05608e-06	1.34258e-07	4.99593e-08	1.73882e-07	4.40719e-08	0	3.83199e-08	0	0	2.15035e-07	2.77202e-07	5.08199e-08	8.19277e-08	3.60309e-07	8.63625e-08	2.9777e-07	6.95095e-07	4.34295e-08	4.4576e-07	2.63373e-07	0	0	2.10157e-07	2.41149e-07	2.66916e-07	9.22775e-08	1.28312e-07	4.88259e-08	5.46039e-08	0	1.81985e-07	6.10116e-08	3.81826e-08	0	1.49346e-07	0	0	1.81215e-07	1.87488e-07	1.67263e-07	0	0	1.28514e-07	2.27671e-08	0	7.18176e-08	1.72242e-07	4.5229e-08	2.23972e-07	0	2.56359e-07	4.5461e-08	1.75368e-07	0	2.21783e-07	1.83954e-07	3.32286e-07	2.92429e-07	4.41154e-08	3.017e-07	4.28833e-08	2.35747e-07	4.5108e-08	2.53124e-07	0	1.29645e-07	6.67506e-07	3.3905e-07	2.82294e-07	8.17038e-08	3.35701e-07	2.98087e-07	4.03032e-07	4.23901e-08	0	0	5.69304e-08	1.60404e-07	0	0	7.91206e-08	0	0	0	0	0	0	0	0	8.81872e-08	4.24658e-07	9.25028e-08	8.33191e-08	0	2.33751e-07	1.18465e-07	4.69217e-08	2.40706e-08	9.27428e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.14414e-08	0	0	0	0	0	0
160	5.42831e-08	4.96915e-08	0	7.16502e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79418e-07	0	7.15806e-08	0	0	1.53541e-07	0	4.65683e-08	0	0	0	0	1.16336e-07	0	1.18633e-07	2.43847e-08	0	0	5.35617e-08	1.97948e-07	1.26877e-07	0	0	4.29894e-08	0	7.51463e-08	0	0	5.18236e-08	6.664e-08	0	0	0	7.23322e-08	0	0	0	0	0	0	0	1.5232e-06	0	2.41908e-07	0	3.44085e-08	5.97933e-08	1.13836e-07	3.45189e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.08818e-08	0	0	6.33905e-08	0	1.69747e-07	0	6.2311e-08	5.85181e-08	0	0	3.94113e-07	3.04009e-08	4.98546e-07	3.87979e-06	2.81449e-06	0	2.83908e-07	3.05328e-08	2.00465e-07	7.38077e-08	8.93977e-07	5.00788e-07	3.59865e-07	7.68056e-07	4.10059e-07	5.86916e-07	1.5989e-07	3.87612e-07	1.18794e-06	4.06875e-07	3.94371e-07	1.61733e-07	1.25696e-06	4.31797e-07	7.32002e-07	7.77692e-07	1.19792e-06	7.72097e-07	1.57708e-07	4.84326e-07	1.01757e-06	2.90623e-08	9.40221e-07	8.13061e-07	6.44395e-07	1.34103e-06	0	0	0	0	1.37677e-07	0	3.40328e-07	0	0	0	0	0	0	0	0	0	0	0	2.6483e-08	2.13204e-06	4.88839e-07	1.18628e-06	8.04827e-07	9.82881e-07	1.22621e-06	8.30868e-07	3.37739e-07	1.8883e-06	1.08035e-06	1.85315e-06	1.00715e-06	1.08274e-06	4.56239e-07	0	2.08786e-07	1.54044e-07	1.82529e-07	6.56107e-07	3.62481e-07	6.09163e-07	3.34788e-07	9.09247e-07	5.88183e-07	1.4976e-06	1.16688e-06	1.60906e-06	1.94298e-06	9.49484e-06	4.74444e-08	3.77391e-07	3.8168e-07	5.97228e-07	1.16343e-06	5.02774e-08	2.33035e-08	1.8622e-07	5.9502e-08	2.02859e-07	2.37971e-07	1.10807e-07	1.04019e-07	4.50107e-08	1.08495e-07	4.04444e-07	1.29192e-07	2.19411e-08	1.78767e-07	1.51889e-07	0	0	5.60169e-08	0	1.05114e-07	2.08693e-07	1.87692e-07	9.85722e-08	3.96601e-07	1.379e-07	2.79354e-07	3.46773e-07	5.4941e-07	1.27964e-07	3.92725e-07	8.01818e-07	8.19472e-07	9.0287e-07	3.84581e-07	2.84928e-07	3.7384e-07	1.71262e-07	2.70348e-07	1.83887e-07	8.169e-07	2.2604e-07	4.19644e-07	2.60797e-07	4.83397e-07	0	1.70713e-07	5.74692e-07	6.58776e-07	1.15481e-07	1.64993e-07	8.85662e-08	1.86111e-07	1.16528e-07	0	1.77328e-07	1.14957e-07	0	2.37722e-07	1.95093e-07	1.97394e-07	2.85018e-08	1.24284e-07	2.51814e-08	1.99231e-07	3.12317e-07	6.61072e-07	6.04803e-07	3.63171e-07	5.79002e-07	2.54718e-07	2.06547e-07	1.53392e-07	4.19676e-07	8.08495e-07	0	1.27421e-07	0	0	0	0	3.02126e-08	0	0	1.49707e-07	3.58474e-08	0	0	0	0	0	0	1.9241e-07	0	1.26102e-07	0	0	0	6.69528e-08	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11023e-06	0	0	0	2.15755e-07	0	0	0	0	0	0	0	0	0	0	0	7.35752e-07	0	2.56733e-07	2.14891e-07	0	0	0	0	0	0	2.09384e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.95338e-07	2.40637e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0406e-07	0	2.81985e-07	2.36028e-07	0	0	0	0	0	0	2.29979e-07	2.62539e-07	0	2.50248e-07	1.95708e-07	0	2.0531e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.86397e-07	0	0	0	0	0	0	0	0	0	2.62067e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64564e-07	0	0	0	0	0	0	0	1.85192e-07	0	1.04675e-07	8.79301e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09966e-06	0	0	0	0	0	0	0	0	1.56737e-07	0	0	0	1.38224e-07	0	0	6.84658e-07	0	1.91123e-07	1.59975e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63126e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8549e-06	2.25829e-06	0	0	0	0	0	0	0	2.03456e-07	0	0	0	0	0	1.4448e-07	9.77612e-07	0	8.68325e-07	2.42269e-07	0	0	0	6.91407e-08	0	0	1.01169e-07	0	0	0	2.58278e-07	0	1.80633e-07	0	0	0	0	6.35026e-08	0	0	0	0	0	0	0	1.13251e-07	1.35806e-07	0	4.41483e-08	1.33038e-07	0	0	0	0	4.37168e-08	0	0	0	0	0	0	0	0	0	0	0	0	6.29006e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93569e-08	3.5076e-08	0	0	0	0	1.11695e-08	0	0	0	0	0	0	0	0	0	2.84185e-08	0	0	0	0	0	0	2.58978e-08	0	0	0	0	0	0	0	1.04483e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20813e-08	2.62789e-08	0	0	0	0	0	0	0	0	3.01217e-06	9.74163e-07	0	0	0	0	9.47882e-09	0	9.20751e-09	5.4255e-07	0	0	2.02657e-08	2.81451e-08	0	4.06055e-07	1.11218e-06	6.44564e-08	7.26442e-07	8.84927e-07	0	0	0	1.51838e-07	0	1.33151e-08	0	2.41552e-08	0	3.45364e-08	7.20253e-08	1.00612e-08	4.09277e-08	0	0	0	2.3461e-08	4.9806e-08	1.15943e-08	0	0	0	0	0	0	1.2238e-07	5.32572e-08	0	0	3.13032e-08	1.15296e-08	0	5.4224e-09	0	0	0	8.65204e-09	2.41118e-08	5.4562e-09	0	0	0	1.11579e-08	1.04355e-08	1.15897e-08	0	7.62068e-08	2.96003e-08	9.9755e-09	4.71573e-08	1.10719e-08	0	1.10771e-08	0	0	0	0	1.32259e-08	0	0	0	0	0	0	0	0	0	0	0	0	9.00374e-08	0	0	0	0	2.34429e-08	2.32132e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2282e-08	0	1.39571e-08	1.32534e-07	0	4.28568e-08	0	2.2281e-08	3.47236e-08	2.42256e-08	8.72289e-09	7.32751e-09	9.65905e-09	1.34739e-08	0	8.74336e-08	2.70932e-08	0	0	0	0	0	2.42993e-08	0	0	1.92424e-08	4.00445e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21428e-08	0	2.15118e-08	0	0	0	0	0	0	0	2.44479e-06	1.49507e-06	0	0	0	0	0	0	0	1.37145e-07	0	0	3.73226e-08	8.63899e-08	0	5.84342e-07	1.4549e-06	3.95691e-08	1.43343e-06	1.03983e-06	0	0	0	5.99219e-08	0	4.20375e-08	3.89687e-08	0	0	0	8.29041e-08	0	8.69714e-08	0	0	0	0	2.75178e-08	0	0	0	0	0	0	0	8.72451e-08	5.88492e-08	1.37362e-08	0	0	0	0	3.9945e-08	0	0	0	1.59342e-08	6.66088e-08	0	9.16275e-08	0	0	0	0	0	0	4.67825e-08	9.08564e-09	0	4.96275e-08	0	0	5.10009e-08	0	0	0	0	3.65365e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.84243e-08	0	0	1.6137e-08	0	3.59784e-08	0	2.1931e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23296e-07	0	0	3.79973e-06	4.58715e-07	0	0	3.6139e-07	0	0	0	0	1.76329e-07	0	0	3.35904e-07	1.55502e-07	0	1.50259e-06	2.00262e-06	0	1.5051e-06	1.79971e-06	1.78509e-07	0	0	0	0	0	0	0	0	2.54418e-07	0	0	0	0	2.04107e-07	0	0	0	0	0	0	0	0	6.22302e-08	0	1.96302e-07	1.76548e-07	0	0	0	9.55519e-08	0	5.99175e-08	0	0	0	0	0	0	1.6493e-07	0	0	0	0	0	0	4.21042e-07	8.17708e-08	5.51146e-08	5.58309e-08	0	1.88024e-07	0	0	0	0	0	7.30729e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96729e-08	0	0	0	2.47926e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73451e-06	1.00415e-06	0	0	0	0	2.34495e-08	0	0	3.85993e-07	0	0	0	0	0	4.62552e-07	8.96697e-07	5.31525e-08	8.34382e-07	7.38689e-07	0	2.64913e-08	0	1.87815e-07	0	1.88228e-08	2.6173e-08	8.96355e-08	0	5.69594e-08	1.26212e-07	0	1.16827e-08	2.52765e-08	0	0	2.90199e-08	2.46428e-08	0	0	0	0	0	1.39321e-08	0	2.09974e-07	6.14843e-08	1.84516e-08	0	0	2.8523e-08	0	1.34144e-07	0	0	0	0	0	0	0	5.24841e-08	0	2.76034e-08	0	0	0	2.09474e-08	0	0	6.24973e-09	5.0216e-08	0	2.74035e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23745e-08	0	0	0	0	1.1599e-07	1.91422e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60416e-08	0	0	1.974e-08	0	0	0	0	0	1.5021e-08	1.65399e-08	2.03837e-08	1.72633e-07	1.56312e-08	3.1295e-08	1.23566e-08	0	1.6904e-08	0	1.9109e-08	1.60521e-08	1.41065e-08	0	4.94311e-08	4.2564e-08	7.91363e-08	0	0	2.40721e-08	0	0	3.54878e-08	0	0	3.74699e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59541e-06	8.18801e-07	0	3.30531e-08	2.93217e-08	0	0	0	0	4.14891e-07	0	3.38112e-08	0	2.52336e-08	0	2.89546e-07	1.14989e-06	7.22357e-08	9.24603e-07	5.84086e-07	0	0	0	4.37564e-08	0	1.53484e-08	5.69117e-08	0	0	4.12849e-08	2.2601e-07	0	8.89119e-08	0	0	0	0	1.33961e-08	4.67768e-08	7.41885e-08	0	0	0	1.51473e-08	0	4.77813e-08	1.38469e-07	0	0	0	0	0	5.83375e-08	0	3.68889e-08	1.52984e-08	0	0	0	0	1.42654e-08	0	0	2.80679e-08	0	0	0	0	4.0246e-08	1.35897e-08	2.97796e-08	0	0	0	0	0	0	1.77865e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57633e-08	1.56088e-08	0	3.08516e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35948e-06	1.12914e-07	0	0	1.11197e-07	0	0	0	0	2.1702e-07	0	1.28222e-07	0	0	0	3.46752e-07	5.68793e-07	0	1.76422e-07	1.10752e-06	0	0	0	0	0	0	5.39567e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04005e-08	0	3.80388e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15362e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
